acum;observerId;messages;instance;cObj_;placements;state;quantity;parent;autoincrement;currentState;agents
0;-1;Lua-Address(TB): 0x234b300;Lua-Address(TB): 0x234b360;Lua-Address(UD): 0x234bbb8;Lua-Address(TB): 0x234bbd0;x;0;Lua-Address(TB): 0x234c140;6;0;Lua-Address(TB): 0x234b2b0
0;-1;Lua-Address(TB): 0x234b300;Lua-Address(TB): 0x234b360;Lua-Address(UD): 0x234bbb8;Lua-Address(TB): 0x234bbd0;x;0;Lua-Address(TB): 0x234c140;6;0;Lua-Address(TB): 0x234b2b0
0;-1;Lua-Address(TB): 0x234b300;Lua-Address(TB): 0x234b360;Lua-Address(UD): 0x234bbb8;Lua-Address(TB): 0x234bbd0;x;0;Lua-Address(TB): 0x234c140;6;0;Lua-Address(TB): 0x234b2b0
0;-1;Lua-Address(TB): 0x234b300;Lua-Address(TB): 0x234b360;Lua-Address(UD): 0x234bbb8;Lua-Address(TB): 0x234bbd0;x;0;Lua-Address(TB): 0x234c140;6;0;Lua-Address(TB): 0x234b2b0
0;-1;Lua-Address(TB): 0x234b300;Lua-Address(TB): 0x234b360;Lua-Address(UD): 0x234bbb8;Lua-Address(TB): 0x234bbd0;x;0;Lua-Address(TB): 0x234c140;6;0;Lua-Address(TB): 0x234b2b0
0;-1;Lua-Address(TB): 0x234b300;Lua-Address(TB): 0x234b360;Lua-Address(UD): 0x234bbb8;Lua-Address(TB): 0x234bbd0;x;0;Lua-Address(TB): 0x234c140;6;0;Lua-Address(TB): 0x234b2b0
0;-1;Lua-Address(TB): 0x234b300;Lua-Address(TB): 0x234b360;Lua-Address(UD): 0x234bbb8;Lua-Address(TB): 0x234bbd0;x;0;Lua-Address(TB): 0x234c140;6;0;Lua-Address(TB): 0x234b2b0
0;-1;Lua-Address(TB): 0x234b300;Lua-Address(TB): 0x234b360;Lua-Address(UD): 0x234bbb8;Lua-Address(TB): 0x234bbd0;x;0;Lua-Address(TB): 0x234c140;6;0;Lua-Address(TB): 0x234b2b0
0;-1;Lua-Address(TB): 0x234b300;Lua-Address(TB): 0x234b360;Lua-Address(UD): 0x234bbb8;Lua-Address(TB): 0x234bbd0;x;0;Lua-Address(TB): 0x234c140;6;0;Lua-Address(TB): 0x234b2b0
0;-1;Lua-Address(TB): 0x234b300;Lua-Address(TB): 0x234b360;Lua-Address(UD): 0x234bbb8;Lua-Address(TB): 0x234bbd0;x;0;Lua-Address(TB): 0x234c140;6;0;Lua-Address(TB): 0x234b2b0
