temperature;c1;id;t;cObj_;counter
0;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;0
0;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;1
2;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;2
4;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;3
6;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;4
8;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;5
10;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;6
12;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;7
14;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;8
16;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;9
18;Lua-Address(TB): 0x219cc50;MyEnvironment;Lua-Address(TB): 0x21acd40;Lua-Address(UD):0x21ae298;10
