hungry;id;class;cObj_;st2;st1;placement;parent;socialnetworks;cells;cell;energy;counter;currentState
false;Ag1;undefined;Lua-Address(UD): 0x20fbfb8;Lua-Address(UD): 0x211be68;Lua-Address(UD): 0x2141958;Lua-Address(TB): 0x20da0d0;Lua-Address(TB): 0x211bf00;Lua-Address(TB): 0x20fc080;Lua-Address(TB): 0x2148cf0;Lua-Address(TB): 0x21252e0;undefined4;10;walking
false;Ag1;undefined;Lua-Address(UD): 0x20fbfb8;Lua-Address(UD): 0x211be68;Lua-Address(UD): 0x2141958;Lua-Address(TB): 0x20da0d0;Lua-Address(TB): 0x211bf00;Lua-Address(TB): 0x20fc080;Lua-Address(TB): 0x2148cf0;Lua-Address(TB): 0x20cb7b0;undefined3;20;walking
false;Ag1;undefined;Lua-Address(UD): 0x20fbfb8;Lua-Address(UD): 0x211be68;Lua-Address(UD): 0x2141958;Lua-Address(TB): 0x20da0d0;Lua-Address(TB): 0x211bf00;Lua-Address(TB): 0x20fc080;Lua-Address(TB): 0x2148cf0;Lua-Address(TB): 0x20f9640;undefined2;30;walking
false;Ag1;undefined;Lua-Address(UD): 0x20fbfb8;Lua-Address(UD): 0x211be68;Lua-Address(UD): 0x2141958;Lua-Address(TB): 0x20da0d0;Lua-Address(TB): 0x211bf00;Lua-Address(TB): 0x20fc080;Lua-Address(TB): 0x2148cf0;Lua-Address(TB): 0x21451d0;undefined1;40;walking
false;Ag1;undefined;Lua-Address(UD): 0x20fbfb8;Lua-Address(UD): 0x211be68;Lua-Address(UD): 0x2141958;Lua-Address(TB): 0x20da0d0;Lua-Address(TB): 0x211bf00;Lua-Address(TB): 0x20fc080;Lua-Address(TB): 0x2148cf0;Lua-Address(TB): 0x21455c0;undefined1;60;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x20fbfb8;Lua-Address(UD): 0x211be68;Lua-Address(UD): 0x2141958;Lua-Address(TB): 0x20da0d0;Lua-Address(TB): 0x211bf00;Lua-Address(TB): 0x20fc080;Lua-Address(TB): 0x2148cf0;Lua-Address(TB): 0x211b610;undefined2;70;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x20fbfb8;Lua-Address(UD): 0x211be68;Lua-Address(UD): 0x2141958;Lua-Address(TB): 0x20da0d0;Lua-Address(TB): 0x211bf00;Lua-Address(TB): 0x20fc080;Lua-Address(TB): 0x2148cf0;Lua-Address(TB): 0x2111500;undefined3;80;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x20fbfb8;Lua-Address(UD): 0x211be68;Lua-Address(UD): 0x2141958;Lua-Address(TB): 0x20da0d0;Lua-Address(TB): 0x211bf00;Lua-Address(TB): 0x20fc080;Lua-Address(TB): 0x2148cf0;Lua-Address(TB): 0x2133d60;undefined4;90;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x20fbfb8;Lua-Address(UD): 0x211be68;Lua-Address(UD): 0x2141958;Lua-Address(TB): 0x20da0d0;Lua-Address(TB): 0x211bf00;Lua-Address(TB): 0x20fc080;Lua-Address(TB): 0x2148cf0;Lua-Address(TB): 0x20fa250;undefined4;110;walking
false;Ag1;undefined;Lua-Address(UD): 0x20fbfb8;Lua-Address(UD): 0x211be68;Lua-Address(UD): 0x2141958;Lua-Address(TB): 0x20da0d0;Lua-Address(TB): 0x211bf00;Lua-Address(TB): 0x20fc080;Lua-Address(TB): 0x2148cf0;Lua-Address(TB): 0x21111f0;undefined3;120;walking
