@time,id,cObj_
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
100000,clock1,Lua-Address(UD): 00748090
