temperature;c1;id;t;cObj_;counter
0;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment0
0;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment1
2;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment2
4;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment3
6;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment4
8;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment5
10;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment6
12;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment7
14;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment8
16;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment9
18;Lua-Address(TB): 0xafa5e0;MyEnvironment;Lua-Address(TB): 0xaddec0;Lua-Address(UD):0xae3a88;MyEnvironment10
