height_;past;Lin;Col;object_id0;parent;agents_;soilWater;cObj_;x;y;objectId_
0;Lua-Address(TB): 02884AA0;0;0;C00L00;Lua-Address(TB): 02884140;Lua-Address(TB): 02884550;0;Lua-Address(UD): 02884810;0;0;C00L00
0;Lua-Address(TB): 02884AA0;0;0;C00L00;Lua-Address(TB): 02884140;Lua-Address(TB): 02884550;0;Lua-Address(UD): 02884810;0;0;C00L00
0;Lua-Address(TB): 02884AA0;0;0;C00L00;Lua-Address(TB): 02884140;Lua-Address(TB): 02884550;0;Lua-Address(UD): 02884810;0;0;C00L00
0;Lua-Address(TB): 02884AA0;0;0;C00L00;Lua-Address(TB): 02884140;Lua-Address(TB): 02884550;0;Lua-Address(UD): 02884810;0;0;C00L00
0;Lua-Address(TB): 02884AA0;0;0;C00L00;Lua-Address(TB): 02884140;Lua-Address(TB): 02884550;0;Lua-Address(UD): 02884810;0;0;C00L00
0;Lua-Address(TB): 02884AA0;0;0;C00L00;Lua-Address(TB): 02884140;Lua-Address(TB): 02884550;0;Lua-Address(UD): 02884810;0;0;C00L00
0;Lua-Address(TB): 02884AA0;0;0;C00L00;Lua-Address(TB): 02884140;Lua-Address(TB): 02884550;0;Lua-Address(UD): 02884810;0;0;C00L00
0;Lua-Address(TB): 02884AA0;0;0;C00L00;Lua-Address(TB): 02884140;Lua-Address(TB): 02884550;0;Lua-Address(UD): 02884810;0;0;C00L00
0;Lua-Address(TB): 02884AA0;0;0;C00L00;Lua-Address(TB): 02884140;Lua-Address(TB): 02884550;0;Lua-Address(UD): 02884810;0;0;C00L00
0;Lua-Address(TB): 02884AA0;0;0;C00L00;Lua-Address(TB): 02884140;Lua-Address(TB): 02884550;0;Lua-Address(UD): 02884810;0;0;C00L00
