soilWater;parent;cObj_;Lin;y;x;object_id0;Col;height_;past;agents_;objectId_
0;Lua-Address(TB): 0xe0e3f0;Lua-Address(UD): 0xe4cf78;0;0;0;C00L00;0;0;Lua-Address(TB): 0xe4aeb0;Lua-Address(TB): 0xe2f540;C00L00
0;Lua-Address(TB): 0xe0e3f0;Lua-Address(UD): 0xe4cf78;0;0;0;C00L00;0;0;Lua-Address(TB): 0xe4aeb0;Lua-Address(TB): 0xe2f540;C00L00
0;Lua-Address(TB): 0xe0e3f0;Lua-Address(UD): 0xe4cf78;0;0;0;C00L00;0;0;Lua-Address(TB): 0xe4aeb0;Lua-Address(TB): 0xe2f540;C00L00
0;Lua-Address(TB): 0xe0e3f0;Lua-Address(UD): 0xe4cf78;0;0;0;C00L00;0;0;Lua-Address(TB): 0xe4aeb0;Lua-Address(TB): 0xe2f540;C00L00
0;Lua-Address(TB): 0xe0e3f0;Lua-Address(UD): 0xe4cf78;0;0;0;C00L00;0;0;Lua-Address(TB): 0xe4aeb0;Lua-Address(TB): 0xe2f540;C00L00
0;Lua-Address(TB): 0xe0e3f0;Lua-Address(UD): 0xe4cf78;0;0;0;C00L00;0;0;Lua-Address(TB): 0xe4aeb0;Lua-Address(TB): 0xe2f540;C00L00
0;Lua-Address(TB): 0xe0e3f0;Lua-Address(UD): 0xe4cf78;0;0;0;C00L00;0;0;Lua-Address(TB): 0xe4aeb0;Lua-Address(TB): 0xe2f540;C00L00
0;Lua-Address(TB): 0xe0e3f0;Lua-Address(UD): 0xe4cf78;0;0;0;C00L00;0;0;Lua-Address(TB): 0xe4aeb0;Lua-Address(TB): 0xe2f540;C00L00
0;Lua-Address(TB): 0xe0e3f0;Lua-Address(UD): 0xe4cf78;0;0;0;C00L00;0;0;Lua-Address(TB): 0xe4aeb0;Lua-Address(TB): 0xe2f540;C00L00
0;Lua-Address(TB): 0xe0e3f0;Lua-Address(UD): 0xe4cf78;0;0;0;C00L00;0;0;Lua-Address(TB): 0xe4aeb0;Lua-Address(TB): 0xe2f540;C00L00
