hungry;id;class;cObj_;st2;st1;placement;parent;socialnetworks;cells;cell;energy;counter;currentState
false;Ag1;undefined;Lua-Address(UD): 0x25d8078;Lua-Address(UD): 0x25d7c68;Lua-Address(UD): 0x25d77f8;Lua-Address(TB): 0x25d6f00;Lua-Address(TB): 0x25d7d00;Lua-Address(TB): 0x25d8140;Lua-Address(TB): 0x25dde00;Lua-Address(TB): 0x25bf1e0;4;10;walking
false;Ag1;undefined;Lua-Address(UD): 0x25d8078;Lua-Address(UD): 0x25d7c68;Lua-Address(UD): 0x25d77f8;Lua-Address(TB): 0x25d6f00;Lua-Address(TB): 0x25d7d00;Lua-Address(TB): 0x25d8140;Lua-Address(TB): 0x25dde00;Lua-Address(TB): 0x25ce940;3;20;walking
false;Ag1;undefined;Lua-Address(UD): 0x25d8078;Lua-Address(UD): 0x25d7c68;Lua-Address(UD): 0x25d77f8;Lua-Address(TB): 0x25d6f00;Lua-Address(TB): 0x25d7d00;Lua-Address(TB): 0x25d8140;Lua-Address(TB): 0x25dde00;Lua-Address(TB): 0x251b390;2;30;walking
false;Ag1;undefined;Lua-Address(UD): 0x25d8078;Lua-Address(UD): 0x25d7c68;Lua-Address(UD): 0x25d77f8;Lua-Address(TB): 0x25d6f00;Lua-Address(TB): 0x25d7d00;Lua-Address(TB): 0x25d8140;Lua-Address(TB): 0x25dde00;Lua-Address(TB): 0x25cffc0;1;40;walking
false;Ag1;undefined;Lua-Address(UD): 0x25d8078;Lua-Address(UD): 0x25d7c68;Lua-Address(UD): 0x25d77f8;Lua-Address(TB): 0x25d6f00;Lua-Address(TB): 0x25d7d00;Lua-Address(TB): 0x25d8140;Lua-Address(TB): 0x25dde00;Lua-Address(TB): 0x25d03f0;1;60;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x25d8078;Lua-Address(UD): 0x25d7c68;Lua-Address(UD): 0x25d77f8;Lua-Address(TB): 0x25d6f00;Lua-Address(TB): 0x25d7d00;Lua-Address(TB): 0x25d8140;Lua-Address(TB): 0x25dde00;Lua-Address(TB): 0x25cff70;2;70;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x25d8078;Lua-Address(UD): 0x25d7c68;Lua-Address(UD): 0x25d77f8;Lua-Address(TB): 0x25d6f00;Lua-Address(TB): 0x25d7d00;Lua-Address(TB): 0x25d8140;Lua-Address(TB): 0x25dde00;Lua-Address(TB): 0x25d0ca0;3;80;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x25d8078;Lua-Address(UD): 0x25d7c68;Lua-Address(UD): 0x25d77f8;Lua-Address(TB): 0x25d6f00;Lua-Address(TB): 0x25d7d00;Lua-Address(TB): 0x25d8140;Lua-Address(TB): 0x25dde00;Lua-Address(TB): 0x25d10d0;4;90;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x25d8078;Lua-Address(UD): 0x25d7c68;Lua-Address(UD): 0x25d77f8;Lua-Address(TB): 0x25d6f00;Lua-Address(TB): 0x25d7d00;Lua-Address(TB): 0x25d8140;Lua-Address(TB): 0x25dde00;Lua-Address(TB): 0x25d17e0;4;110;walking
false;Ag1;undefined;Lua-Address(UD): 0x25d8078;Lua-Address(UD): 0x25d7c68;Lua-Address(UD): 0x25d77f8;Lua-Address(TB): 0x25d6f00;Lua-Address(TB): 0x25d7d00;Lua-Address(TB): 0x25d8140;Lua-Address(TB): 0x25dde00;Lua-Address(TB): 0x25d1a80;3;120;walking
