acum;observerId;messages;instance;cObj_;placements;state;quantity;parent;autoincrement;currentState;agents
0;-1;Lua-Address(TB): 0x132b630;Lua-Address(TB): 0x132b690;Lua-Address(UD): 0x132bee8;Lua-Address(TB): 0x132bf00;x;0;Lua-Address(TB): 0x132c470;6;0;Lua-Address(TB): 0x132b5e0
0;-1;Lua-Address(TB): 0x132b630;Lua-Address(TB): 0x132b690;Lua-Address(UD): 0x132bee8;Lua-Address(TB): 0x132bf00;x;0;Lua-Address(TB): 0x132c470;6;0;Lua-Address(TB): 0x132b5e0
0;-1;Lua-Address(TB): 0x132b630;Lua-Address(TB): 0x132b690;Lua-Address(UD): 0x132bee8;Lua-Address(TB): 0x132bf00;x;0;Lua-Address(TB): 0x132c470;6;0;Lua-Address(TB): 0x132b5e0
0;-1;Lua-Address(TB): 0x132b630;Lua-Address(TB): 0x132b690;Lua-Address(UD): 0x132bee8;Lua-Address(TB): 0x132bf00;x;0;Lua-Address(TB): 0x132c470;6;0;Lua-Address(TB): 0x132b5e0
0;-1;Lua-Address(TB): 0x132b630;Lua-Address(TB): 0x132b690;Lua-Address(UD): 0x132bee8;Lua-Address(TB): 0x132bf00;x;0;Lua-Address(TB): 0x132c470;6;0;Lua-Address(TB): 0x132b5e0
0;-1;Lua-Address(TB): 0x132b630;Lua-Address(TB): 0x132b690;Lua-Address(UD): 0x132bee8;Lua-Address(TB): 0x132bf00;x;0;Lua-Address(TB): 0x132c470;6;0;Lua-Address(TB): 0x132b5e0
0;-1;Lua-Address(TB): 0x132b630;Lua-Address(TB): 0x132b690;Lua-Address(UD): 0x132bee8;Lua-Address(TB): 0x132bf00;x;0;Lua-Address(TB): 0x132c470;6;0;Lua-Address(TB): 0x132b5e0
0;-1;Lua-Address(TB): 0x132b630;Lua-Address(TB): 0x132b690;Lua-Address(UD): 0x132bee8;Lua-Address(TB): 0x132bf00;x;0;Lua-Address(TB): 0x132c470;6;0;Lua-Address(TB): 0x132b5e0
0;-1;Lua-Address(TB): 0x132b630;Lua-Address(TB): 0x132b690;Lua-Address(UD): 0x132bee8;Lua-Address(TB): 0x132bf00;x;0;Lua-Address(TB): 0x132c470;6;0;Lua-Address(TB): 0x132b5e0
0;-1;Lua-Address(TB): 0x132b630;Lua-Address(TB): 0x132b690;Lua-Address(UD): 0x132bee8;Lua-Address(TB): 0x132bf00;x;0;Lua-Address(TB): 0x132c470;6;0;Lua-Address(TB): 0x132b5e0
