minRow;ydim;layer;host;cObj_;cells;theme;maxRow;maxCol;database;password;user;xdim;minCol;dbType
0;mysql100;cells90x90;127.0.0.1;Lua-Address(UD): 00691668;Lua-Address(TB): 00692078;cells90x90;127.0.0.1100;cells90x90100;cabeca;terralab0705;root;root100;0;mysql
0;mysql100;cells90x90;127.0.0.1;Lua-Address(UD): 00691668;Lua-Address(TB): 00692078;cells90x90;127.0.0.1100;cells90x90100;cabeca;terralab0705;root;root100;0;mysql
0;mysql100;cells90x90;127.0.0.1;Lua-Address(UD): 00691668;Lua-Address(TB): 00692078;cells90x90;127.0.0.1100;cells90x90100;cabeca;terralab0705;root;root100;0;mysql
0;mysql100;cells90x90;127.0.0.1;Lua-Address(UD): 00691668;Lua-Address(TB): 00692078;cells90x90;127.0.0.1100;cells90x90100;cabeca;terralab0705;root;root100;0;mysql
0;mysql100;cells90x90;127.0.0.1;Lua-Address(UD): 00691668;Lua-Address(TB): 00692078;cells90x90;127.0.0.1100;cells90x90100;cabeca;terralab0705;root;root100;0;mysql
0;mysql100;cells90x90;127.0.0.1;Lua-Address(UD): 00691668;Lua-Address(TB): 00692078;cells90x90;127.0.0.1100;cells90x90100;cabeca;terralab0705;root;root100;0;mysql
0;mysql100;cells90x90;127.0.0.1;Lua-Address(UD): 00691668;Lua-Address(TB): 00692078;cells90x90;127.0.0.1100;cells90x90100;cabeca;terralab0705;root;root100;0;mysql
0;mysql100;cells90x90;127.0.0.1;Lua-Address(UD): 00691668;Lua-Address(TB): 00692078;cells90x90;127.0.0.1100;cells90x90100;cabeca;terralab0705;root;root100;0;mysql
0;mysql100;cells90x90;127.0.0.1;Lua-Address(UD): 00691668;Lua-Address(TB): 00692078;cells90x90;127.0.0.1100;cells90x90100;cabeca;terralab0705;root;root100;0;mysql
0;mysql100;cells90x90;127.0.0.1;Lua-Address(UD): 00691668;Lua-Address(TB): 00692078;cells90x90;127.0.0.1100;cells90x90100;cabeca;terralab0705;root;root100;0;mysql
