@time,ev1,id,cObj_
1,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
2,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
2,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
2,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
2,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
3,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
3,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
3,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
3,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
4,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
4,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
4,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
4,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
5,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
5,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
5,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
5,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
6,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
6,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
6,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
6,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
7,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
7,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
7,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
7,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
8,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
8,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
8,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
8,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
9,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
9,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
9,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
9,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
10,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
10,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
10,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
10,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
11,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
11,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
11,Lua-Address(TB): 0x1930220,clock1,Lua-Address(UD): 0x1930f38
