height_;cObj_;object_id0;soilWater;agents_;Lin;past;x;Col;objectId_;y
0;Lua-Address(UD): 00421FF8;C00L00;C00L000;Lua-Address(TB): 00422760;0;Lua-Address(TB): 00422940;0;0;C00L00;C00L000
0;Lua-Address(UD): 00421FF8;C00L00;C00L000;Lua-Address(TB): 00422760;0;Lua-Address(TB): 00422940;0;0;C00L00;C00L000
0;Lua-Address(UD): 00421FF8;C00L00;C00L000;Lua-Address(TB): 00422760;0;Lua-Address(TB): 00422940;0;0;C00L00;C00L000
0;Lua-Address(UD): 00421FF8;C00L00;C00L000;Lua-Address(TB): 00422760;0;Lua-Address(TB): 00422940;0;0;C00L00;C00L000
0;Lua-Address(UD): 00421FF8;C00L00;C00L000;Lua-Address(TB): 00422760;0;Lua-Address(TB): 00422940;0;0;C00L00;C00L000
0;Lua-Address(UD): 00421FF8;C00L00;C00L000;Lua-Address(TB): 00422760;0;Lua-Address(TB): 00422940;0;0;C00L00;C00L000
0;Lua-Address(UD): 00421FF8;C00L00;C00L000;Lua-Address(TB): 00422760;0;Lua-Address(TB): 00422940;0;0;C00L00;C00L000
0;Lua-Address(UD): 00421FF8;C00L00;C00L000;Lua-Address(TB): 00422760;0;Lua-Address(TB): 00422940;0;0;C00L00;C00L000
0;Lua-Address(UD): 00421FF8;C00L00;C00L000;Lua-Address(TB): 00422760;0;Lua-Address(TB): 00422940;0;0;C00L00;C00L000
0;Lua-Address(UD): 00421FF8;C00L00;C00L000;Lua-Address(TB): 00422760;0;Lua-Address(TB): 00422940;0;0;C00L00;C00L000
