select;t;valor2;sort;cObj_;cells;parent;valor1
Lua-Address(FT): 0x293ff40;0;1;Lua-Address(FT): 0x2940020;Lua-Address(UD): 0x2940528;Lua-Address(TB): 0x2940400;Lua-Address(TB): 0x28dc330;1
Lua-Address(FT): 0x293ff40;2;1;Lua-Address(FT): 0x2940020;Lua-Address(UD): 0x2940528;Lua-Address(TB): 0x2940400;Lua-Address(TB): 0x28dc330;1
Lua-Address(FT): 0x293ff40;4;2;Lua-Address(FT): 0x2940020;Lua-Address(UD): 0x2940528;Lua-Address(TB): 0x2940400;Lua-Address(TB): 0x28dc330;2
Lua-Address(FT): 0x293ff40;6;1.5;Lua-Address(FT): 0x2940020;Lua-Address(UD): 0x2940528;Lua-Address(TB): 0x2940400;Lua-Address(TB): 0x28dc330;6
Lua-Address(FT): 0x293ff40;8;2.6666666666666665186;Lua-Address(FT): 0x2940020;Lua-Address(UD): 0x2940528;Lua-Address(TB): 0x2940400;Lua-Address(TB): 0x28dc330;24
Lua-Address(FT): 0x293ff40;10;1.875;Lua-Address(FT): 0x2940020;Lua-Address(UD): 0x2940528;Lua-Address(TB): 0x2940400;Lua-Address(TB): 0x28dc330;120
Lua-Address(FT): 0x293ff40;12;3.2000000000000001776;Lua-Address(FT): 0x2940020;Lua-Address(UD): 0x2940528;Lua-Address(TB): 0x2940400;Lua-Address(TB): 0x28dc330;720
Lua-Address(FT): 0x293ff40;14;2.1875;Lua-Address(FT): 0x2940020;Lua-Address(UD): 0x2940528;Lua-Address(TB): 0x2940400;Lua-Address(TB): 0x28dc330;5040
Lua-Address(FT): 0x293ff40;16;3.6571428571428570287;Lua-Address(FT): 0x2940020;Lua-Address(UD): 0x2940528;Lua-Address(TB): 0x2940400;Lua-Address(TB): 0x28dc330;40320
Lua-Address(FT): 0x293ff40;18;2.4609375;Lua-Address(FT): 0x2940020;Lua-Address(UD): 0x2940528;Lua-Address(TB): 0x2940400;Lua-Address(TB): 0x28dc330;362880
