Lin,x,y,cObj_,objectId_,past,agents_,height_,Col,parent,soilWater,object_id0
0,0,0,Lua-Address(UD): 02989130,C00L00,Lua-Address(TB): 02989488,Lua-Address(TB): 02989348,0,0,Lua-Address(TB): 003DFAF0,0,C00L00
0,0,0,Lua-Address(UD): 02989130,C00L00,Lua-Address(TB): 02989488,Lua-Address(TB): 02989348,0,0,Lua-Address(TB): 003DFAF0,0,C00L00
0,0,0,Lua-Address(UD): 02989130,C00L00,Lua-Address(TB): 02989488,Lua-Address(TB): 02989348,0,0,Lua-Address(TB): 003DFAF0,0,C00L00
0,0,0,Lua-Address(UD): 02989130,C00L00,Lua-Address(TB): 02989488,Lua-Address(TB): 02989348,0,0,Lua-Address(TB): 003DFAF0,0,C00L00
0,0,0,Lua-Address(UD): 02989130,C00L00,Lua-Address(TB): 02989488,Lua-Address(TB): 02989348,0,0,Lua-Address(TB): 003DFAF0,0,C00L00
0,0,0,Lua-Address(UD): 02989130,C00L00,Lua-Address(TB): 02989488,Lua-Address(TB): 02989348,0,0,Lua-Address(TB): 003DFAF0,0,C00L00
0,0,0,Lua-Address(UD): 02989130,C00L00,Lua-Address(TB): 02989488,Lua-Address(TB): 02989348,0,0,Lua-Address(TB): 003DFAF0,0,C00L00
0,0,0,Lua-Address(UD): 02989130,C00L00,Lua-Address(TB): 02989488,Lua-Address(TB): 02989348,0,0,Lua-Address(TB): 003DFAF0,0,C00L00
0,0,0,Lua-Address(UD): 02989130,C00L00,Lua-Address(TB): 02989488,Lua-Address(TB): 02989348,0,0,Lua-Address(TB): 003DFAF0,0,C00L00
0,0,0,Lua-Address(UD): 02989130,C00L00,Lua-Address(TB): 02989488,Lua-Address(TB): 02989348,0,0,Lua-Address(TB): 003DFAF0,0,C00L00
