@time,id,cObj_
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
100000,clock1,Lua-Address(UD): 00622D50
