temperature;c1;id;t;cObj_;counter
0;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;0
0;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;1
2;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;2
4;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;3
6;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;4
8;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;5
10;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;6
12;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;7
14;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;8
16;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;9
18;Lua-Address(TB): 0x2833d70;MyEnvironment;Lua-Address(TB): 0x2843e60;Lua-Address(UD):0x28453b8;10
