@time;ev2;ev4;id;ev3;cObj_;ev1
1;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
1;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
1;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
1;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
2;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
3;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
4;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
5;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
5;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
5;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
5;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
6;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
7;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
8;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
9;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
9;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
9;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
9;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
10;Lua-Address(TB): 0x1fab1b0;Lua-Address(TB): 0x2013df0;clock1;Lua-Address(TB): 0x2013920;Lua-Address(UD): 0x2014248;Lua-Address(TB): 0x1faace0
