@time;ev3;id;ev1;ev2;ev4;cObj_
1;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
1;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
1;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
1;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
2;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
3;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
4;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
5;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
5;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
5;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
5;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
6;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
7;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
8;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
9;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
9;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
9;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
9;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
10;Lua-Address(TB): 0x7fcefc94b1f0;clock1;Lua-Address(TB): 0x7fcefc9730a0;Lua-Address(TB): 0x7fcefc952b00;Lua-Address(TB): 0x7fcefc946d70;Lua-Address(UD): 0x7fcefc945e38
