@time;id;cObj_
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
100000;clock1;Lua-Address(UD): 0x180c4b8
