object_id0;Lin;soilWater;x;y;agents_;cObj_;Col;height_;past;objectId_
C00L00;C00L000;0;0;0;Lua-Address(TB): 0065E350;Lua-Address(UD): 0065E570;0;0;Lua-Address(TB): 0065E1E8;C00L00
C00L00;C00L000;0;0;0;Lua-Address(TB): 0065E350;Lua-Address(UD): 0065E570;0;0;Lua-Address(TB): 0065E1E8;C00L00
C00L00;C00L000;0;0;0;Lua-Address(TB): 0065E350;Lua-Address(UD): 0065E570;0;0;Lua-Address(TB): 0065E1E8;C00L00
C00L00;C00L000;0;0;0;Lua-Address(TB): 0065E350;Lua-Address(UD): 0065E570;0;0;Lua-Address(TB): 0065E1E8;C00L00
C00L00;C00L000;0;0;0;Lua-Address(TB): 0065E350;Lua-Address(UD): 0065E570;0;0;Lua-Address(TB): 0065E1E8;C00L00
C00L00;C00L000;0;0;0;Lua-Address(TB): 0065E350;Lua-Address(UD): 0065E570;0;0;Lua-Address(TB): 0065E1E8;C00L00
C00L00;C00L000;0;0;0;Lua-Address(TB): 0065E350;Lua-Address(UD): 0065E570;0;0;Lua-Address(TB): 0065E1E8;C00L00
C00L00;C00L000;0;0;0;Lua-Address(TB): 0065E350;Lua-Address(UD): 0065E570;0;0;Lua-Address(TB): 0065E1E8;C00L00
C00L00;C00L000;0;0;0;Lua-Address(TB): 0065E350;Lua-Address(UD): 0065E570;0;0;Lua-Address(TB): 0065E1E8;C00L00
C00L00;C00L000;0;0;0;Lua-Address(TB): 0065E350;Lua-Address(UD): 0065E570;0;0;Lua-Address(TB): 0065E1E8;C00L00
