@time,id,cObj_
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
100000,clock1,Lua-Address(UD): 00E8EB60
