observerId;currentState;acum;cObj_;quantity;parent;messages;placements;autoincrement;state;instance;agents
-1;0;0;Lua-Address(UD): 02816CD0;0;Lua-Address(TB): 02817870;Lua-Address(TB): 02816D08;Lua-Address(TB): 02816D30;6;x;Lua-Address(TB): 02816BA0;Lua-Address(TB): 02816CE0
-1;0;0;Lua-Address(UD): 02816CD0;0;Lua-Address(TB): 02817870;Lua-Address(TB): 02816D08;Lua-Address(TB): 02816D30;6;x;Lua-Address(TB): 02816BA0;Lua-Address(TB): 02816CE0
-1;0;0;Lua-Address(UD): 02816CD0;0;Lua-Address(TB): 02817870;Lua-Address(TB): 02816D08;Lua-Address(TB): 02816D30;6;x;Lua-Address(TB): 02816BA0;Lua-Address(TB): 02816CE0
-1;0;0;Lua-Address(UD): 02816CD0;0;Lua-Address(TB): 02817870;Lua-Address(TB): 02816D08;Lua-Address(TB): 02816D30;6;x;Lua-Address(TB): 02816BA0;Lua-Address(TB): 02816CE0
-1;0;0;Lua-Address(UD): 02816CD0;0;Lua-Address(TB): 02817870;Lua-Address(TB): 02816D08;Lua-Address(TB): 02816D30;6;x;Lua-Address(TB): 02816BA0;Lua-Address(TB): 02816CE0
-1;0;0;Lua-Address(UD): 02816CD0;0;Lua-Address(TB): 02817870;Lua-Address(TB): 02816D08;Lua-Address(TB): 02816D30;6;x;Lua-Address(TB): 02816BA0;Lua-Address(TB): 02816CE0
-1;0;0;Lua-Address(UD): 02816CD0;0;Lua-Address(TB): 02817870;Lua-Address(TB): 02816D08;Lua-Address(TB): 02816D30;6;x;Lua-Address(TB): 02816BA0;Lua-Address(TB): 02816CE0
-1;0;0;Lua-Address(UD): 02816CD0;0;Lua-Address(TB): 02817870;Lua-Address(TB): 02816D08;Lua-Address(TB): 02816D30;6;x;Lua-Address(TB): 02816BA0;Lua-Address(TB): 02816CE0
-1;0;0;Lua-Address(UD): 02816CD0;0;Lua-Address(TB): 02817870;Lua-Address(TB): 02816D08;Lua-Address(TB): 02816D30;6;x;Lua-Address(TB): 02816BA0;Lua-Address(TB): 02816CE0
-1;0;0;Lua-Address(UD): 02816CD0;0;Lua-Address(TB): 02817870;Lua-Address(TB): 02816D08;Lua-Address(TB): 02816D30;6;x;Lua-Address(TB): 02816BA0;Lua-Address(TB): 02816CE0
