soilWater;cObj_;Lin;y;x;object_id0;Col;height_;past;agents_;objectId_
0;Lua-Address(UD): 0xe2f128;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0xe21c40;Lua-Address(TB): 0xe927e0;C00L00
0;Lua-Address(UD): 0xe2f128;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0xe21c40;Lua-Address(TB): 0xe927e0;C00L00
0;Lua-Address(UD): 0xe2f128;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0xe21c40;Lua-Address(TB): 0xe927e0;C00L00
0;Lua-Address(UD): 0xe2f128;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0xe21c40;Lua-Address(TB): 0xe927e0;C00L00
0;Lua-Address(UD): 0xe2f128;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0xe21c40;Lua-Address(TB): 0xe927e0;C00L00
0;Lua-Address(UD): 0xe2f128;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0xe21c40;Lua-Address(TB): 0xe927e0;C00L00
0;Lua-Address(UD): 0xe2f128;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0xe21c40;Lua-Address(TB): 0xe927e0;C00L00
0;Lua-Address(UD): 0xe2f128;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0xe21c40;Lua-Address(TB): 0xe927e0;C00L00
0;Lua-Address(UD): 0xe2f128;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0xe21c40;Lua-Address(TB): 0xe927e0;C00L00
0;Lua-Address(UD): 0xe2f128;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0xe21c40;Lua-Address(TB): 0xe927e0;C00L00
