@time,ev1,id,cObj_
1,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
2,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
2,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
2,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
2,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
3,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
3,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
3,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
3,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
4,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
4,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
4,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
4,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
5,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
5,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
5,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
5,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
6,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
6,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
6,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
6,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
7,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
7,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
7,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
7,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
8,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
8,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
8,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
8,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
9,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
9,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
9,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
9,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
10,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
10,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
10,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
10,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
11,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
11,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
11,Lua-Address(TB): 0x7f9611c50640,clock1,Lua-Address(UD): 0x7f9611cd9f98
