Col,past,y,x,height_,cObj_,agents_,Lin,objectId_,soilWater,object_id0
0,Lua-Address(TB): 00755710,0,0,0,Lua-Address(UD): 00755228,Lua-Address(TB): 00755DC8,0,C00L00,C00L000,C00L00
0,Lua-Address(TB): 00755710,0,0,0,Lua-Address(UD): 00755228,Lua-Address(TB): 00755DC8,0,C00L00,C00L000,C00L00
0,Lua-Address(TB): 00755710,0,0,0,Lua-Address(UD): 00755228,Lua-Address(TB): 00755DC8,0,C00L00,C00L000,C00L00
0,Lua-Address(TB): 00755710,0,0,0,Lua-Address(UD): 00755228,Lua-Address(TB): 00755DC8,0,C00L00,C00L000,C00L00
0,Lua-Address(TB): 00755710,0,0,0,Lua-Address(UD): 00755228,Lua-Address(TB): 00755DC8,0,C00L00,C00L000,C00L00
0,Lua-Address(TB): 00755710,0,0,0,Lua-Address(UD): 00755228,Lua-Address(TB): 00755DC8,0,C00L00,C00L000,C00L00
0,Lua-Address(TB): 00755710,0,0,0,Lua-Address(UD): 00755228,Lua-Address(TB): 00755DC8,0,C00L00,C00L000,C00L00
0,Lua-Address(TB): 00755710,0,0,0,Lua-Address(UD): 00755228,Lua-Address(TB): 00755DC8,0,C00L00,C00L000,C00L00
0,Lua-Address(TB): 00755710,0,0,0,Lua-Address(UD): 00755228,Lua-Address(TB): 00755DC8,0,C00L00,C00L000,C00L00
0,Lua-Address(TB): 00755710,0,0,0,Lua-Address(UD): 00755228,Lua-Address(TB): 00755DC8,0,C00L00,C00L000,C00L00
