@time,id,cObj_
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
100000,clock1,Lua-Address(UD): 0x7fe72d221a88
