minRow;xdim;layer;ydim;user;maxCol;dbType;maxRow;minCol;cells;autoload;password;database;cObj_;host;theme
0;100;cells90x90;100;root;100;mysql;100;0;Lua-Address(TB): 0073FC70;true;terralab0705;cabeca;Lua-Address(UD): 0073F5D0;127.0.0.1;cells90x90
0;100;cells90x90;100;root;100;mysql;100;0;Lua-Address(TB): 0073FC70;true;terralab0705;cabeca;Lua-Address(UD): 0073F5D0;127.0.0.1;cells90x90
0;100;cells90x90;100;root;100;mysql;100;0;Lua-Address(TB): 0073FC70;true;terralab0705;cabeca;Lua-Address(UD): 0073F5D0;127.0.0.1;cells90x90
0;100;cells90x90;100;root;100;mysql;100;0;Lua-Address(TB): 0073FC70;true;terralab0705;cabeca;Lua-Address(UD): 0073F5D0;127.0.0.1;cells90x90
0;100;cells90x90;100;root;100;mysql;100;0;Lua-Address(TB): 0073FC70;true;terralab0705;cabeca;Lua-Address(UD): 0073F5D0;127.0.0.1;cells90x90
0;100;cells90x90;100;root;100;mysql;100;0;Lua-Address(TB): 0073FC70;true;terralab0705;cabeca;Lua-Address(UD): 0073F5D0;127.0.0.1;cells90x90
0;100;cells90x90;100;root;100;mysql;100;0;Lua-Address(TB): 0073FC70;true;terralab0705;cabeca;Lua-Address(UD): 0073F5D0;127.0.0.1;cells90x90
0;100;cells90x90;100;root;100;mysql;100;0;Lua-Address(TB): 0073FC70;true;terralab0705;cabeca;Lua-Address(UD): 0073F5D0;127.0.0.1;cells90x90
0;100;cells90x90;100;root;100;mysql;100;0;Lua-Address(TB): 0073FC70;true;terralab0705;cabeca;Lua-Address(UD): 0073F5D0;127.0.0.1;cells90x90
0;100;cells90x90;100;root;100;mysql;100;0;Lua-Address(TB): 0073FC70;true;terralab0705;cabeca;Lua-Address(UD): 0073F5D0;127.0.0.1;cells90x90
