soilWater,cObj_,Lin,y,x,object_id0,Col,height_,past,agents_,objectId_
0,Lua-Address(UD): 0x243bbc8,0,0,0,C00L00,C00L000,0,Lua-Address(TB): 0x243bbe0,Lua-Address(TB): 0x241cee0,C00L00
0,Lua-Address(UD): 0x243bbc8,0,0,0,C00L00,C00L000,0,Lua-Address(TB): 0x243bbe0,Lua-Address(TB): 0x241cee0,C00L00
0,Lua-Address(UD): 0x243bbc8,0,0,0,C00L00,C00L000,0,Lua-Address(TB): 0x243bbe0,Lua-Address(TB): 0x241cee0,C00L00
0,Lua-Address(UD): 0x243bbc8,0,0,0,C00L00,C00L000,0,Lua-Address(TB): 0x243bbe0,Lua-Address(TB): 0x241cee0,C00L00
0,Lua-Address(UD): 0x243bbc8,0,0,0,C00L00,C00L000,0,Lua-Address(TB): 0x243bbe0,Lua-Address(TB): 0x241cee0,C00L00
0,Lua-Address(UD): 0x243bbc8,0,0,0,C00L00,C00L000,0,Lua-Address(TB): 0x243bbe0,Lua-Address(TB): 0x241cee0,C00L00
0,Lua-Address(UD): 0x243bbc8,0,0,0,C00L00,C00L000,0,Lua-Address(TB): 0x243bbe0,Lua-Address(TB): 0x241cee0,C00L00
0,Lua-Address(UD): 0x243bbc8,0,0,0,C00L00,C00L000,0,Lua-Address(TB): 0x243bbe0,Lua-Address(TB): 0x241cee0,C00L00
0,Lua-Address(UD): 0x243bbc8,0,0,0,C00L00,C00L000,0,Lua-Address(TB): 0x243bbe0,Lua-Address(TB): 0x241cee0,C00L00
0,Lua-Address(UD): 0x243bbc8,0,0,0,C00L00,C00L000,0,Lua-Address(TB): 0x243bbe0,Lua-Address(TB): 0x241cee0,C00L00
