@time;ev2;ev4;id;ev3;cObj_;ev1
1;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
1;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
1;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
1;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
2;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
2;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
2;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
2;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
3;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
3;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
3;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
3;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
4;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
4;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
4;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
4;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
5;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
5;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
5;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
5;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
6;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
6;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
