hungry;id;class;cObj_;st2;st1;placement;parent;socialnetworks;cells;cell;energy;counter;currentState
false;Ag1;undefined;Lua-Address(UD): 0x2a4cba8;Lua-Address(UD): 0x2a4c798;Lua-Address(UD): 0x2a4c328;Lua-Address(TB): 0x2a4ba30;Lua-Address(TB): 0x2a4c830;Lua-Address(TB): 0x2a4cc70;Lua-Address(TB): 0x2a52930;Lua-Address(TB): 0x2a33d10;4;10;walking
false;Ag1;undefined;Lua-Address(UD): 0x2a4cba8;Lua-Address(UD): 0x2a4c798;Lua-Address(UD): 0x2a4c328;Lua-Address(TB): 0x2a4ba30;Lua-Address(TB): 0x2a4c830;Lua-Address(TB): 0x2a4cc70;Lua-Address(TB): 0x2a52930;Lua-Address(TB): 0x2a43470;3;20;walking
false;Ag1;undefined;Lua-Address(UD): 0x2a4cba8;Lua-Address(UD): 0x2a4c798;Lua-Address(UD): 0x2a4c328;Lua-Address(TB): 0x2a4ba30;Lua-Address(TB): 0x2a4c830;Lua-Address(TB): 0x2a4cc70;Lua-Address(TB): 0x2a52930;Lua-Address(TB): 0x2990200;2;30;walking
false;Ag1;undefined;Lua-Address(UD): 0x2a4cba8;Lua-Address(UD): 0x2a4c798;Lua-Address(UD): 0x2a4c328;Lua-Address(TB): 0x2a4ba30;Lua-Address(TB): 0x2a4c830;Lua-Address(TB): 0x2a4cc70;Lua-Address(TB): 0x2a52930;Lua-Address(TB): 0x2a44af0;1;40;walking
false;Ag1;undefined;Lua-Address(UD): 0x2a4cba8;Lua-Address(UD): 0x2a4c798;Lua-Address(UD): 0x2a4c328;Lua-Address(TB): 0x2a4ba30;Lua-Address(TB): 0x2a4c830;Lua-Address(TB): 0x2a4cc70;Lua-Address(TB): 0x2a52930;Lua-Address(TB): 0x2a44f20;1;60;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x2a4cba8;Lua-Address(UD): 0x2a4c798;Lua-Address(UD): 0x2a4c328;Lua-Address(TB): 0x2a4ba30;Lua-Address(TB): 0x2a4c830;Lua-Address(TB): 0x2a4cc70;Lua-Address(TB): 0x2a52930;Lua-Address(TB): 0x2a44aa0;2;70;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x2a4cba8;Lua-Address(UD): 0x2a4c798;Lua-Address(UD): 0x2a4c328;Lua-Address(TB): 0x2a4ba30;Lua-Address(TB): 0x2a4c830;Lua-Address(TB): 0x2a4cc70;Lua-Address(TB): 0x2a52930;Lua-Address(TB): 0x2a457d0;3;80;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x2a4cba8;Lua-Address(UD): 0x2a4c798;Lua-Address(UD): 0x2a4c328;Lua-Address(TB): 0x2a4ba30;Lua-Address(TB): 0x2a4c830;Lua-Address(TB): 0x2a4cc70;Lua-Address(TB): 0x2a52930;Lua-Address(TB): 0x2a45c00;4;90;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x2a4cba8;Lua-Address(UD): 0x2a4c798;Lua-Address(UD): 0x2a4c328;Lua-Address(TB): 0x2a4ba30;Lua-Address(TB): 0x2a4c830;Lua-Address(TB): 0x2a4cc70;Lua-Address(TB): 0x2a52930;Lua-Address(TB): 0x2a46310;4;110;walking
false;Ag1;undefined;Lua-Address(UD): 0x2a4cba8;Lua-Address(UD): 0x2a4c798;Lua-Address(UD): 0x2a4c328;Lua-Address(TB): 0x2a4ba30;Lua-Address(TB): 0x2a4c830;Lua-Address(TB): 0x2a4cc70;Lua-Address(TB): 0x2a52930;Lua-Address(TB): 0x2a465b0;3;120;walking
