acum;observerId;quantity;placements;autoincrement;agents;currentState;parent;cObj_;instance;state;messages
0;-1;0;Lua-Address(TB): 02B2CBA8;6;Lua-Address(TB): 02B2CB58;0;Lua-Address(TB): 02B2D6E8;Lua-Address(UD): 02B2CB48;Lua-Address(TB): 02B2CA18;x;Lua-Address(TB): 02B2CB80
0;-1;0;Lua-Address(TB): 02B2CBA8;6;Lua-Address(TB): 02B2CB58;0;Lua-Address(TB): 02B2D6E8;Lua-Address(UD): 02B2CB48;Lua-Address(TB): 02B2CA18;x;Lua-Address(TB): 02B2CB80
0;-1;0;Lua-Address(TB): 02B2CBA8;6;Lua-Address(TB): 02B2CB58;0;Lua-Address(TB): 02B2D6E8;Lua-Address(UD): 02B2CB48;Lua-Address(TB): 02B2CA18;x;Lua-Address(TB): 02B2CB80
0;-1;0;Lua-Address(TB): 02B2CBA8;6;Lua-Address(TB): 02B2CB58;0;Lua-Address(TB): 02B2D6E8;Lua-Address(UD): 02B2CB48;Lua-Address(TB): 02B2CA18;x;Lua-Address(TB): 02B2CB80
0;-1;0;Lua-Address(TB): 02B2CBA8;6;Lua-Address(TB): 02B2CB58;0;Lua-Address(TB): 02B2D6E8;Lua-Address(UD): 02B2CB48;Lua-Address(TB): 02B2CA18;x;Lua-Address(TB): 02B2CB80
0;-1;0;Lua-Address(TB): 02B2CBA8;6;Lua-Address(TB): 02B2CB58;0;Lua-Address(TB): 02B2D6E8;Lua-Address(UD): 02B2CB48;Lua-Address(TB): 02B2CA18;x;Lua-Address(TB): 02B2CB80
0;-1;0;Lua-Address(TB): 02B2CBA8;6;Lua-Address(TB): 02B2CB58;0;Lua-Address(TB): 02B2D6E8;Lua-Address(UD): 02B2CB48;Lua-Address(TB): 02B2CA18;x;Lua-Address(TB): 02B2CB80
0;-1;0;Lua-Address(TB): 02B2CBA8;6;Lua-Address(TB): 02B2CB58;0;Lua-Address(TB): 02B2D6E8;Lua-Address(UD): 02B2CB48;Lua-Address(TB): 02B2CA18;x;Lua-Address(TB): 02B2CB80
0;-1;0;Lua-Address(TB): 02B2CBA8;6;Lua-Address(TB): 02B2CB58;0;Lua-Address(TB): 02B2D6E8;Lua-Address(UD): 02B2CB48;Lua-Address(TB): 02B2CA18;x;Lua-Address(TB): 02B2CB80
0;-1;0;Lua-Address(TB): 02B2CBA8;6;Lua-Address(TB): 02B2CB58;0;Lua-Address(TB): 02B2D6E8;Lua-Address(UD): 02B2CB48;Lua-Address(TB): 02B2CA18;x;Lua-Address(TB): 02B2CB80
