x;Col;y;agents_;height_;past;soilWater;object_id0;cObj_;objectId_;Lin
0;0;0;Lua-Address(TB): 00521710;0;Lua-Address(TB): 00521300;0;C00L00;Lua-Address(UD): 005215E8;C00L00;C00L000
0;0;0;Lua-Address(TB): 00521710;0;Lua-Address(TB): 00521300;0;C00L00;Lua-Address(UD): 005215E8;C00L00;C00L000
0;0;0;Lua-Address(TB): 00521710;0;Lua-Address(TB): 00521300;0;C00L00;Lua-Address(UD): 005215E8;C00L00;C00L000
0;0;0;Lua-Address(TB): 00521710;0;Lua-Address(TB): 00521300;0;C00L00;Lua-Address(UD): 005215E8;C00L00;C00L000
0;0;0;Lua-Address(TB): 00521710;0;Lua-Address(TB): 00521300;0;C00L00;Lua-Address(UD): 005215E8;C00L00;C00L000
0;0;0;Lua-Address(TB): 00521710;0;Lua-Address(TB): 00521300;0;C00L00;Lua-Address(UD): 005215E8;C00L00;C00L000
0;0;0;Lua-Address(TB): 00521710;0;Lua-Address(TB): 00521300;0;C00L00;Lua-Address(UD): 005215E8;C00L00;C00L000
0;0;0;Lua-Address(TB): 00521710;0;Lua-Address(TB): 00521300;0;C00L00;Lua-Address(UD): 005215E8;C00L00;C00L000
0;0;0;Lua-Address(TB): 00521710;0;Lua-Address(TB): 00521300;0;C00L00;Lua-Address(UD): 005215E8;C00L00;C00L000
0;0;0;Lua-Address(TB): 00521710;0;Lua-Address(TB): 00521300;0;C00L00;Lua-Address(UD): 005215E8;C00L00;C00L000
