ydim;xdim;maxRow;dbType;layer;cells;database;user;minRow;cObj_;autoload;minCol;host;maxCol;password;theme
100;100;100;mysql;cells90x90;Lua-Address(TB): 029ACC90;cabeca;root;0;Lua-Address(UD): 029AC208;true;0;127.0.0.1;100;terralab0705;cells90x90
100;100;100;mysql;cells90x90;Lua-Address(TB): 029ACC90;cabeca;root;0;Lua-Address(UD): 029AC208;true;0;127.0.0.1;100;terralab0705;cells90x90
100;100;100;mysql;cells90x90;Lua-Address(TB): 029ACC90;cabeca;root;0;Lua-Address(UD): 029AC208;true;0;127.0.0.1;100;terralab0705;cells90x90
100;100;100;mysql;cells90x90;Lua-Address(TB): 029ACC90;cabeca;root;0;Lua-Address(UD): 029AC208;true;0;127.0.0.1;100;terralab0705;cells90x90
100;100;100;mysql;cells90x90;Lua-Address(TB): 029ACC90;cabeca;root;0;Lua-Address(UD): 029AC208;true;0;127.0.0.1;100;terralab0705;cells90x90
100;100;100;mysql;cells90x90;Lua-Address(TB): 029ACC90;cabeca;root;0;Lua-Address(UD): 029AC208;true;0;127.0.0.1;100;terralab0705;cells90x90
100;100;100;mysql;cells90x90;Lua-Address(TB): 029ACC90;cabeca;root;0;Lua-Address(UD): 029AC208;true;0;127.0.0.1;100;terralab0705;cells90x90
100;100;100;mysql;cells90x90;Lua-Address(TB): 029ACC90;cabeca;root;0;Lua-Address(UD): 029AC208;true;0;127.0.0.1;100;terralab0705;cells90x90
100;100;100;mysql;cells90x90;Lua-Address(TB): 029ACC90;cabeca;root;0;Lua-Address(UD): 029AC208;true;0;127.0.0.1;100;terralab0705;cells90x90
100;100;100;mysql;cells90x90;Lua-Address(TB): 029ACC90;cabeca;root;0;Lua-Address(UD): 029AC208;true;0;127.0.0.1;100;terralab0705;cells90x90
