acum;observerId;messages;instance;cObj_;placements;state;quantity;parent;autoincrement;currentState;agents
0;-1;Lua-Address(TB): 0x24e2120;Lua-Address(TB): 0x24e2180;Lua-Address(UD): 0x24e29d8;Lua-Address(TB): 0x24e29f0;x;0;Lua-Address(TB): 0x24e2f60;6;0;Lua-Address(TB): 0x24e20d0
0;-1;Lua-Address(TB): 0x24e2120;Lua-Address(TB): 0x24e2180;Lua-Address(UD): 0x24e29d8;Lua-Address(TB): 0x24e29f0;x;0;Lua-Address(TB): 0x24e2f60;6;0;Lua-Address(TB): 0x24e20d0
0;-1;Lua-Address(TB): 0x24e2120;Lua-Address(TB): 0x24e2180;Lua-Address(UD): 0x24e29d8;Lua-Address(TB): 0x24e29f0;x;0;Lua-Address(TB): 0x24e2f60;6;0;Lua-Address(TB): 0x24e20d0
0;-1;Lua-Address(TB): 0x24e2120;Lua-Address(TB): 0x24e2180;Lua-Address(UD): 0x24e29d8;Lua-Address(TB): 0x24e29f0;x;0;Lua-Address(TB): 0x24e2f60;6;0;Lua-Address(TB): 0x24e20d0
0;-1;Lua-Address(TB): 0x24e2120;Lua-Address(TB): 0x24e2180;Lua-Address(UD): 0x24e29d8;Lua-Address(TB): 0x24e29f0;x;0;Lua-Address(TB): 0x24e2f60;6;0;Lua-Address(TB): 0x24e20d0
0;-1;Lua-Address(TB): 0x24e2120;Lua-Address(TB): 0x24e2180;Lua-Address(UD): 0x24e29d8;Lua-Address(TB): 0x24e29f0;x;0;Lua-Address(TB): 0x24e2f60;6;0;Lua-Address(TB): 0x24e20d0
0;-1;Lua-Address(TB): 0x24e2120;Lua-Address(TB): 0x24e2180;Lua-Address(UD): 0x24e29d8;Lua-Address(TB): 0x24e29f0;x;0;Lua-Address(TB): 0x24e2f60;6;0;Lua-Address(TB): 0x24e20d0
0;-1;Lua-Address(TB): 0x24e2120;Lua-Address(TB): 0x24e2180;Lua-Address(UD): 0x24e29d8;Lua-Address(TB): 0x24e29f0;x;0;Lua-Address(TB): 0x24e2f60;6;0;Lua-Address(TB): 0x24e20d0
0;-1;Lua-Address(TB): 0x24e2120;Lua-Address(TB): 0x24e2180;Lua-Address(UD): 0x24e29d8;Lua-Address(TB): 0x24e29f0;x;0;Lua-Address(TB): 0x24e2f60;6;0;Lua-Address(TB): 0x24e20d0
0;-1;Lua-Address(TB): 0x24e2120;Lua-Address(TB): 0x24e2180;Lua-Address(UD): 0x24e29d8;Lua-Address(TB): 0x24e29f0;x;0;Lua-Address(TB): 0x24e2f60;6;0;Lua-Address(TB): 0x24e20d0
