@time,id,cObj_
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
100000,clock1,Lua-Address(UD): 0x7f8291958638
