@time,id,cObj_
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
100000,clock1,Lua-Address(UD): 0x242b0b8
