0	2	0.8	2
1	2	1.28	3.2
2	2	1.568	3.92
3	2	1.7408	4.352
4	2	1.84448	4.6112
5	2	1.906688	4.76672
6	2	1.9440128	4.860032
7	2	1.96640768	4.9160192
8	2	1.979844608	4.94961152
9	2	1.9879067648	4.969766912
10	2	1.99274405888	4.9818601472
11	2	1.995646435328	4.98911608832
12	2	1.9973878611968	4.993469652992
13	2	1.9984327167181	4.9960817917952
14	2	1.9990596300308	4.9976490750771
15	2	1.9994357780185	4.9985894450463
16	2	1.9996614668111	4.9991536670278
17	2	1.9997968800867	4.9994922002167
18	2	1.999878128052	4.99969532013
19	2	1.9999268768312	4.999817192078
20	2	1.9999561260987	4.9998903152468
21	2	1.9999736756592	4.9999341891481
22	2	1.9999842053955	4.9999605134888
23	2	1.9999905232373	4.9999763080933
24	2	1.9999943139424	4.999985784856
25	2	1.9999965883654	4.9999914709136
26	2	1.9999979530193	4.9999948825482
27	2	1.9999987718116	4.9999969295289
28	2	1.9999992630869	4.9999981577173
29	2	1.9999995578522	4.9999988946304
30	2	1.9999997347113	4.9999993367782
31	2	1.9999998408268	4.9999996020669
32	2	1.9999999044961	4.9999997612402
33	2	1.9999999426976	4.9999998567441
34	2	1.9999999656186	4.9999999140465
35	2	1.9999999793712	4.9999999484279
36	2	1.9999999876227	4.9999999690567
37	2	1.9999999925736	4.999999981434
38	2	1.9999999955442	4.9999999888604
39	2	1.9999999973265	4.9999999933163
40	2	1.9999999983959	4.9999999959898
41	2	1.9999999990375	4.9999999975939
42	2	1.9999999994225	4.9999999985563
43	2	1.9999999996535	4.9999999991338
44	2	1.9999999997921	4.9999999994803
45	2	1.9999999998753	4.9999999996882
46	2	1.9999999999252	4.9999999998129
47	2	1.9999999999551	4.9999999998877
48	2	1.9999999999731	4.9999999999326
49	2	1.9999999999838	4.9999999999596
50	2	1.9999999999903	4.9999999999758
51	2	1.9999999999942	4.9999999999855
52	2	1.9999999999965	4.9999999999913
53	2	1.9999999999979	4.9999999999948
54	2	1.9999999999987	4.9999999999969
55	2	1.9999999999992	4.9999999999981
56	2	1.9999999999995	4.9999999999989
57	2	1.9999999999997	4.9999999999993
58	2	1.9999999999998	4.9999999999996
59	2	1.9999999999999	4.9999999999998
60	2	1.9999999999999	4.9999999999999
61	2	2	4.9999999999999
62	2	2	4.9999999999999
63	2	2	5
64	2	2	5
65	2	2	5
66	2	2	5
67	2	2	5
68	2	2	5
69	2	2	5
70	2	2	5
71	2	2	5
72	2	2	5
73	2	2	5
74	2	2	5
75	2	2	5
76	2	2	5
77	2	2	5
78	2	2	5
79	2	2	5
80	2	2	5
81	2	2	5
82	2	2	5
83	2	2	5
84	2	2	5
85	2	2	5
86	2	2	5
87	2	2	5
88	2	2	5
89	2	2	5
90	2	2	5
91	2	2	5
92	2	2	5
93	2	2	5
94	2	2	5
95	2	2	5
96	2	2	5
97	2	2	5
98	2	2	5
99	2	2	5
100	2	2	5
READY!
Please, press <ENTER> to quit.
