@time,ev1,id,cObj_
1,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
2,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
2,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
2,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
2,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
3,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
4,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
5,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
6,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
6,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
6,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
6,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
7,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
8,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
9,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
10,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
10,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
10,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
10,Lua-Address(TB): 006D4210,clock1,Lua-Address(UD): 00684EA0
