objectId_,Col,soilWater,y,x,agents_,past,cObj_,object_id0,height_,Lin
C00L00,C00L000,0,0,0,Lua-Address(TB): 0x7fe92b612770,Lua-Address(TB): 0x7fe92b6124d0,Lua-Address(UD): 0x7fe92b60fcb8,C00L00,C00L000,0
C00L00,C00L000,0,0,0,Lua-Address(TB): 0x7fe92b612770,Lua-Address(TB): 0x7fe92b6124d0,Lua-Address(UD): 0x7fe92b60fcb8,C00L00,C00L000,0
C00L00,C00L000,0,0,0,Lua-Address(TB): 0x7fe92b612770,Lua-Address(TB): 0x7fe92b6124d0,Lua-Address(UD): 0x7fe92b60fcb8,C00L00,C00L000,0
C00L00,C00L000,0,0,0,Lua-Address(TB): 0x7fe92b612770,Lua-Address(TB): 0x7fe92b6124d0,Lua-Address(UD): 0x7fe92b60fcb8,C00L00,C00L000,0
C00L00,C00L000,0,0,0,Lua-Address(TB): 0x7fe92b612770,Lua-Address(TB): 0x7fe92b6124d0,Lua-Address(UD): 0x7fe92b60fcb8,C00L00,C00L000,0
C00L00,C00L000,0,0,0,Lua-Address(TB): 0x7fe92b612770,Lua-Address(TB): 0x7fe92b6124d0,Lua-Address(UD): 0x7fe92b60fcb8,C00L00,C00L000,0
C00L00,C00L000,0,0,0,Lua-Address(TB): 0x7fe92b612770,Lua-Address(TB): 0x7fe92b6124d0,Lua-Address(UD): 0x7fe92b60fcb8,C00L00,C00L000,0
C00L00,C00L000,0,0,0,Lua-Address(TB): 0x7fe92b612770,Lua-Address(TB): 0x7fe92b6124d0,Lua-Address(UD): 0x7fe92b60fcb8,C00L00,C00L000,0
C00L00,C00L000,0,0,0,Lua-Address(TB): 0x7fe92b612770,Lua-Address(TB): 0x7fe92b6124d0,Lua-Address(UD): 0x7fe92b60fcb8,C00L00,C00L000,0
C00L00,C00L000,0,0,0,Lua-Address(TB): 0x7fe92b612770,Lua-Address(TB): 0x7fe92b6124d0,Lua-Address(UD): 0x7fe92b60fcb8,C00L00,C00L000,0
