autoincrement;placements;state;parent;agents;observerId;messages;quantity;cObj_;acum;instance;currentState
6;Lua-Address(TB): 0299BF60;x;Lua-Address(TB): 0299CAA0;Lua-Address(TB): 0299BF10;-1;Lua-Address(TB): 0299BF38;0;Lua-Address(UD): 0299BF00;0;Lua-Address(TB): 0299BDD0;0
6;Lua-Address(TB): 0299BF60;x;Lua-Address(TB): 0299CAA0;Lua-Address(TB): 0299BF10;-1;Lua-Address(TB): 0299BF38;0;Lua-Address(UD): 0299BF00;0;Lua-Address(TB): 0299BDD0;0
6;Lua-Address(TB): 0299BF60;x;Lua-Address(TB): 0299CAA0;Lua-Address(TB): 0299BF10;-1;Lua-Address(TB): 0299BF38;0;Lua-Address(UD): 0299BF00;0;Lua-Address(TB): 0299BDD0;0
6;Lua-Address(TB): 0299BF60;x;Lua-Address(TB): 0299CAA0;Lua-Address(TB): 0299BF10;-1;Lua-Address(TB): 0299BF38;0;Lua-Address(UD): 0299BF00;0;Lua-Address(TB): 0299BDD0;0
6;Lua-Address(TB): 0299BF60;x;Lua-Address(TB): 0299CAA0;Lua-Address(TB): 0299BF10;-1;Lua-Address(TB): 0299BF38;0;Lua-Address(UD): 0299BF00;0;Lua-Address(TB): 0299BDD0;0
6;Lua-Address(TB): 0299BF60;x;Lua-Address(TB): 0299CAA0;Lua-Address(TB): 0299BF10;-1;Lua-Address(TB): 0299BF38;0;Lua-Address(UD): 0299BF00;0;Lua-Address(TB): 0299BDD0;0
6;Lua-Address(TB): 0299BF60;x;Lua-Address(TB): 0299CAA0;Lua-Address(TB): 0299BF10;-1;Lua-Address(TB): 0299BF38;0;Lua-Address(UD): 0299BF00;0;Lua-Address(TB): 0299BDD0;0
6;Lua-Address(TB): 0299BF60;x;Lua-Address(TB): 0299CAA0;Lua-Address(TB): 0299BF10;-1;Lua-Address(TB): 0299BF38;0;Lua-Address(UD): 0299BF00;0;Lua-Address(TB): 0299BDD0;0
6;Lua-Address(TB): 0299BF60;x;Lua-Address(TB): 0299CAA0;Lua-Address(TB): 0299BF10;-1;Lua-Address(TB): 0299BF38;0;Lua-Address(UD): 0299BF00;0;Lua-Address(TB): 0299BDD0;0
6;Lua-Address(TB): 0299BF60;x;Lua-Address(TB): 0299CAA0;Lua-Address(TB): 0299BF10;-1;Lua-Address(TB): 0299BF38;0;Lua-Address(UD): 0299BF00;0;Lua-Address(TB): 0299BDD0;0
