@time,ev1,id,cObj_
1,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
2,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
2,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
2,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
2,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
3,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
4,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
5,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
6,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
6,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
6,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
6,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
7,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
8,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
9,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
10,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
10,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
10,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
10,Lua-Address(TB): 005263D8,clock1,Lua-Address(UD): 00527A90
