object_id0;past;height_;x;objectId_;Lin;Col;y;cObj_;soilWater;agents_
C00L00;Lua-Address(TB): 0x7feb3a6a0d20;C00L000;0;C00L00;C00L000;0;0;Lua-Address(UD): 0x7feb3a6a0d18;0;Lua-Address(TB): 0x7feb3db45530
C00L00;Lua-Address(TB): 0x7feb3a6a0d20;C00L000;0;C00L00;C00L000;0;0;Lua-Address(UD): 0x7feb3a6a0d18;0;Lua-Address(TB): 0x7feb3db45530
C00L00;Lua-Address(TB): 0x7feb3a6a0d20;C00L000;0;C00L00;C00L000;0;0;Lua-Address(UD): 0x7feb3a6a0d18;0;Lua-Address(TB): 0x7feb3db45530
C00L00;Lua-Address(TB): 0x7feb3a6a0d20;C00L000;0;C00L00;C00L000;0;0;Lua-Address(UD): 0x7feb3a6a0d18;0;Lua-Address(TB): 0x7feb3db45530
C00L00;Lua-Address(TB): 0x7feb3a6a0d20;C00L000;0;C00L00;C00L000;0;0;Lua-Address(UD): 0x7feb3a6a0d18;0;Lua-Address(TB): 0x7feb3db45530
C00L00;Lua-Address(TB): 0x7feb3a6a0d20;C00L000;0;C00L00;C00L000;0;0;Lua-Address(UD): 0x7feb3a6a0d18;0;Lua-Address(TB): 0x7feb3db45530
C00L00;Lua-Address(TB): 0x7feb3a6a0d20;C00L000;0;C00L00;C00L000;0;0;Lua-Address(UD): 0x7feb3a6a0d18;0;Lua-Address(TB): 0x7feb3db45530
C00L00;Lua-Address(TB): 0x7feb3a6a0d20;C00L000;0;C00L00;C00L000;0;0;Lua-Address(UD): 0x7feb3a6a0d18;0;Lua-Address(TB): 0x7feb3db45530
C00L00;Lua-Address(TB): 0x7feb3a6a0d20;C00L000;0;C00L00;C00L000;0;0;Lua-Address(UD): 0x7feb3a6a0d18;0;Lua-Address(TB): 0x7feb3db45530
C00L00;Lua-Address(TB): 0x7feb3a6a0d20;C00L000;0;C00L00;C00L000;0;0;Lua-Address(UD): 0x7feb3a6a0d18;0;Lua-Address(TB): 0x7feb3db45530
