cObj_;objectId_;y;Col;agents_;past;object_id0;Lin;soilWater;height_;x
Lua-Address(UD): 0x7fbacb133e68;C00L00;C00L000;0;Lua-Address(TB): 0x7fbacb136f90;Lua-Address(TB): 0x7fbacb132cb0;C00L00;C00L000;0;0;0
Lua-Address(UD): 0x7fbacb133e68;C00L00;C00L000;0;Lua-Address(TB): 0x7fbacb136f90;Lua-Address(TB): 0x7fbacb132cb0;C00L00;C00L000;0;0;0
Lua-Address(UD): 0x7fbacb133e68;C00L00;C00L000;0;Lua-Address(TB): 0x7fbacb136f90;Lua-Address(TB): 0x7fbacb132cb0;C00L00;C00L000;0;0;0
Lua-Address(UD): 0x7fbacb133e68;C00L00;C00L000;0;Lua-Address(TB): 0x7fbacb136f90;Lua-Address(TB): 0x7fbacb132cb0;C00L00;C00L000;0;0;0
Lua-Address(UD): 0x7fbacb133e68;C00L00;C00L000;0;Lua-Address(TB): 0x7fbacb136f90;Lua-Address(TB): 0x7fbacb132cb0;C00L00;C00L000;0;0;0
Lua-Address(UD): 0x7fbacb133e68;C00L00;C00L000;0;Lua-Address(TB): 0x7fbacb136f90;Lua-Address(TB): 0x7fbacb132cb0;C00L00;C00L000;0;0;0
Lua-Address(UD): 0x7fbacb133e68;C00L00;C00L000;0;Lua-Address(TB): 0x7fbacb136f90;Lua-Address(TB): 0x7fbacb132cb0;C00L00;C00L000;0;0;0
Lua-Address(UD): 0x7fbacb133e68;C00L00;C00L000;0;Lua-Address(TB): 0x7fbacb136f90;Lua-Address(TB): 0x7fbacb132cb0;C00L00;C00L000;0;0;0
Lua-Address(UD): 0x7fbacb133e68;C00L00;C00L000;0;Lua-Address(TB): 0x7fbacb136f90;Lua-Address(TB): 0x7fbacb132cb0;C00L00;C00L000;0;0;0
Lua-Address(UD): 0x7fbacb133e68;C00L00;C00L000;0;Lua-Address(TB): 0x7fbacb136f90;Lua-Address(TB): 0x7fbacb132cb0;C00L00;C00L000;0;0;0
