y;x;objectId_;Col;height_;Lin;parent;soilWater;object_id0;cObj_;past;agents_
0;0;C00L00;0;0;0;Lua-Address(TB): 02904EE8;0;C00L00;Lua-Address(UD): 029056D0;Lua-Address(TB): 02905848;Lua-Address(TB): 029052F8
0;0;C00L00;0;0;0;Lua-Address(TB): 02904EE8;0;C00L00;Lua-Address(UD): 029056D0;Lua-Address(TB): 02905848;Lua-Address(TB): 029052F8
0;0;C00L00;0;0;0;Lua-Address(TB): 02904EE8;0;C00L00;Lua-Address(UD): 029056D0;Lua-Address(TB): 02905848;Lua-Address(TB): 029052F8
0;0;C00L00;0;0;0;Lua-Address(TB): 02904EE8;0;C00L00;Lua-Address(UD): 029056D0;Lua-Address(TB): 02905848;Lua-Address(TB): 029052F8
0;0;C00L00;0;0;0;Lua-Address(TB): 02904EE8;0;C00L00;Lua-Address(UD): 029056D0;Lua-Address(TB): 02905848;Lua-Address(TB): 029052F8
0;0;C00L00;0;0;0;Lua-Address(TB): 02904EE8;0;C00L00;Lua-Address(UD): 029056D0;Lua-Address(TB): 02905848;Lua-Address(TB): 029052F8
0;0;C00L00;0;0;0;Lua-Address(TB): 02904EE8;0;C00L00;Lua-Address(UD): 029056D0;Lua-Address(TB): 02905848;Lua-Address(TB): 029052F8
0;0;C00L00;0;0;0;Lua-Address(TB): 02904EE8;0;C00L00;Lua-Address(UD): 029056D0;Lua-Address(TB): 02905848;Lua-Address(TB): 029052F8
0;0;C00L00;0;0;0;Lua-Address(TB): 02904EE8;0;C00L00;Lua-Address(UD): 029056D0;Lua-Address(TB): 02905848;Lua-Address(TB): 029052F8
0;0;C00L00;0;0;0;Lua-Address(TB): 02904EE8;0;C00L00;Lua-Address(UD): 029056D0;Lua-Address(TB): 02905848;Lua-Address(TB): 029052F8
