acum;observerId;messages;instance;cObj_;placements;state;quantity;parent;autoincrement;currentState;agents
0;-1;Lua-Address(TB): 0x1d90130;Lua-Address(TB): 0x1d90190;Lua-Address(UD): 0x1d909e8;Lua-Address(TB): 0x1d90a00;x;0;Lua-Address(TB): 0x1d90f70;6;0;Lua-Address(TB): 0x1d900e0
0;-1;Lua-Address(TB): 0x1d90130;Lua-Address(TB): 0x1d90190;Lua-Address(UD): 0x1d909e8;Lua-Address(TB): 0x1d90a00;x;0;Lua-Address(TB): 0x1d90f70;6;0;Lua-Address(TB): 0x1d900e0
0;-1;Lua-Address(TB): 0x1d90130;Lua-Address(TB): 0x1d90190;Lua-Address(UD): 0x1d909e8;Lua-Address(TB): 0x1d90a00;x;0;Lua-Address(TB): 0x1d90f70;6;0;Lua-Address(TB): 0x1d900e0
0;-1;Lua-Address(TB): 0x1d90130;Lua-Address(TB): 0x1d90190;Lua-Address(UD): 0x1d909e8;Lua-Address(TB): 0x1d90a00;x;0;Lua-Address(TB): 0x1d90f70;6;0;Lua-Address(TB): 0x1d900e0
0;-1;Lua-Address(TB): 0x1d90130;Lua-Address(TB): 0x1d90190;Lua-Address(UD): 0x1d909e8;Lua-Address(TB): 0x1d90a00;x;0;Lua-Address(TB): 0x1d90f70;6;0;Lua-Address(TB): 0x1d900e0
0;-1;Lua-Address(TB): 0x1d90130;Lua-Address(TB): 0x1d90190;Lua-Address(UD): 0x1d909e8;Lua-Address(TB): 0x1d90a00;x;0;Lua-Address(TB): 0x1d90f70;6;0;Lua-Address(TB): 0x1d900e0
0;-1;Lua-Address(TB): 0x1d90130;Lua-Address(TB): 0x1d90190;Lua-Address(UD): 0x1d909e8;Lua-Address(TB): 0x1d90a00;x;0;Lua-Address(TB): 0x1d90f70;6;0;Lua-Address(TB): 0x1d900e0
0;-1;Lua-Address(TB): 0x1d90130;Lua-Address(TB): 0x1d90190;Lua-Address(UD): 0x1d909e8;Lua-Address(TB): 0x1d90a00;x;0;Lua-Address(TB): 0x1d90f70;6;0;Lua-Address(TB): 0x1d900e0
0;-1;Lua-Address(TB): 0x1d90130;Lua-Address(TB): 0x1d90190;Lua-Address(UD): 0x1d909e8;Lua-Address(TB): 0x1d90a00;x;0;Lua-Address(TB): 0x1d90f70;6;0;Lua-Address(TB): 0x1d900e0
0;-1;Lua-Address(TB): 0x1d90130;Lua-Address(TB): 0x1d90190;Lua-Address(UD): 0x1d909e8;Lua-Address(TB): 0x1d90a00;x;0;Lua-Address(TB): 0x1d90f70;6;0;Lua-Address(TB): 0x1d900e0
