hungry;id;class;cObj_;st2;st1;placement;parent;socialnetworks;cells;cell;energy;counter;currentState
false;Ag1;undefined;Lua-Address(UD): 0x1569138;Lua-Address(UD): 0x1568d28;Lua-Address(UD): 0x15688b8;Lua-Address(TB): 0x1567fc0;Lua-Address(TB): 0x1568dc0;Lua-Address(TB): 0x1569200;Lua-Address(TB): 0x156eec0;Lua-Address(TB): 0x15502a0;4;10;walking
false;Ag1;undefined;Lua-Address(UD): 0x1569138;Lua-Address(UD): 0x1568d28;Lua-Address(UD): 0x15688b8;Lua-Address(TB): 0x1567fc0;Lua-Address(TB): 0x1568dc0;Lua-Address(TB): 0x1569200;Lua-Address(TB): 0x156eec0;Lua-Address(TB): 0x155fa00;3;20;walking
false;Ag1;undefined;Lua-Address(UD): 0x1569138;Lua-Address(UD): 0x1568d28;Lua-Address(UD): 0x15688b8;Lua-Address(TB): 0x1567fc0;Lua-Address(TB): 0x1568dc0;Lua-Address(TB): 0x1569200;Lua-Address(TB): 0x156eec0;Lua-Address(TB): 0x14ac440;2;30;walking
false;Ag1;undefined;Lua-Address(UD): 0x1569138;Lua-Address(UD): 0x1568d28;Lua-Address(UD): 0x15688b8;Lua-Address(TB): 0x1567fc0;Lua-Address(TB): 0x1568dc0;Lua-Address(TB): 0x1569200;Lua-Address(TB): 0x156eec0;Lua-Address(TB): 0x1561080;1;40;walking
false;Ag1;undefined;Lua-Address(UD): 0x1569138;Lua-Address(UD): 0x1568d28;Lua-Address(UD): 0x15688b8;Lua-Address(TB): 0x1567fc0;Lua-Address(TB): 0x1568dc0;Lua-Address(TB): 0x1569200;Lua-Address(TB): 0x156eec0;Lua-Address(TB): 0x15614b0;1;60;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x1569138;Lua-Address(UD): 0x1568d28;Lua-Address(UD): 0x15688b8;Lua-Address(TB): 0x1567fc0;Lua-Address(TB): 0x1568dc0;Lua-Address(TB): 0x1569200;Lua-Address(TB): 0x156eec0;Lua-Address(TB): 0x1561030;2;70;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x1569138;Lua-Address(UD): 0x1568d28;Lua-Address(UD): 0x15688b8;Lua-Address(TB): 0x1567fc0;Lua-Address(TB): 0x1568dc0;Lua-Address(TB): 0x1569200;Lua-Address(TB): 0x156eec0;Lua-Address(TB): 0x1561d60;3;80;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x1569138;Lua-Address(UD): 0x1568d28;Lua-Address(UD): 0x15688b8;Lua-Address(TB): 0x1567fc0;Lua-Address(TB): 0x1568dc0;Lua-Address(TB): 0x1569200;Lua-Address(TB): 0x156eec0;Lua-Address(TB): 0x1562190;4;90;sleeping
false;Ag1;undefined;Lua-Address(UD): 0x1569138;Lua-Address(UD): 0x1568d28;Lua-Address(UD): 0x15688b8;Lua-Address(TB): 0x1567fc0;Lua-Address(TB): 0x1568dc0;Lua-Address(TB): 0x1569200;Lua-Address(TB): 0x156eec0;Lua-Address(TB): 0x15628a0;4;110;walking
false;Ag1;undefined;Lua-Address(UD): 0x1569138;Lua-Address(UD): 0x1568d28;Lua-Address(UD): 0x15688b8;Lua-Address(TB): 0x1567fc0;Lua-Address(TB): 0x1568dc0;Lua-Address(TB): 0x1569200;Lua-Address(TB): 0x156eec0;Lua-Address(TB): 0x1562b40;3;120;walking
