temperature;c1;id;t;cObj_;counter
0;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment0
0;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment1
2;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment2
4;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment3
6;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment4
8;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment5
10;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment6
12;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment7
14;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment8
16;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment9
18;Lua-Address(TB): 0x14ab660;MyEnvironment;Lua-Address(TB): 0x148ef40;Lua-Address(UD):0x1494b08;MyEnvironment10
