hungry,id,class,cObj_,st2,st1,placement,parent,socialnetworks,cells,cell,energy,counter,currentState
false,Ag1,undefined,Lua-Address(UD): 0x1c400d8,Lua-Address(UD): 0x1c5ff88,Lua-Address(UD): 0x1c85a78,Lua-Address(TB): 0x1c1e1f0,Lua-Address(TB): 0x1c60020,Lua-Address(TB): 0x1c401a0,Lua-Address(TB): 0x1c8ce10,Lua-Address(TB): 0x1c69400,undefined4,10,walking
false,Ag1,undefined,Lua-Address(UD): 0x1c400d8,Lua-Address(UD): 0x1c5ff88,Lua-Address(UD): 0x1c85a78,Lua-Address(TB): 0x1c1e1f0,Lua-Address(TB): 0x1c60020,Lua-Address(TB): 0x1c401a0,Lua-Address(TB): 0x1c8ce10,Lua-Address(TB): 0x1c0f8d0,undefined3,20,walking
false,Ag1,undefined,Lua-Address(UD): 0x1c400d8,Lua-Address(UD): 0x1c5ff88,Lua-Address(UD): 0x1c85a78,Lua-Address(TB): 0x1c1e1f0,Lua-Address(TB): 0x1c60020,Lua-Address(TB): 0x1c401a0,Lua-Address(TB): 0x1c8ce10,Lua-Address(TB): 0x1c3d760,undefined2,30,walking
false,Ag1,undefined,Lua-Address(UD): 0x1c400d8,Lua-Address(UD): 0x1c5ff88,Lua-Address(UD): 0x1c85a78,Lua-Address(TB): 0x1c1e1f0,Lua-Address(TB): 0x1c60020,Lua-Address(TB): 0x1c401a0,Lua-Address(TB): 0x1c8ce10,Lua-Address(TB): 0x1c892f0,undefined1,40,walking
false,Ag1,undefined,Lua-Address(UD): 0x1c400d8,Lua-Address(UD): 0x1c5ff88,Lua-Address(UD): 0x1c85a78,Lua-Address(TB): 0x1c1e1f0,Lua-Address(TB): 0x1c60020,Lua-Address(TB): 0x1c401a0,Lua-Address(TB): 0x1c8ce10,Lua-Address(TB): 0x1c896e0,undefined1,60,sleeping
false,Ag1,undefined,Lua-Address(UD): 0x1c400d8,Lua-Address(UD): 0x1c5ff88,Lua-Address(UD): 0x1c85a78,Lua-Address(TB): 0x1c1e1f0,Lua-Address(TB): 0x1c60020,Lua-Address(TB): 0x1c401a0,Lua-Address(TB): 0x1c8ce10,Lua-Address(TB): 0x1c5f730,undefined2,70,sleeping
false,Ag1,undefined,Lua-Address(UD): 0x1c400d8,Lua-Address(UD): 0x1c5ff88,Lua-Address(UD): 0x1c85a78,Lua-Address(TB): 0x1c1e1f0,Lua-Address(TB): 0x1c60020,Lua-Address(TB): 0x1c401a0,Lua-Address(TB): 0x1c8ce10,Lua-Address(TB): 0x1c55620,undefined3,80,sleeping
false,Ag1,undefined,Lua-Address(UD): 0x1c400d8,Lua-Address(UD): 0x1c5ff88,Lua-Address(UD): 0x1c85a78,Lua-Address(TB): 0x1c1e1f0,Lua-Address(TB): 0x1c60020,Lua-Address(TB): 0x1c401a0,Lua-Address(TB): 0x1c8ce10,Lua-Address(TB): 0x1c77e80,undefined4,90,sleeping
false,Ag1,undefined,Lua-Address(UD): 0x1c400d8,Lua-Address(UD): 0x1c5ff88,Lua-Address(UD): 0x1c85a78,Lua-Address(TB): 0x1c1e1f0,Lua-Address(TB): 0x1c60020,Lua-Address(TB): 0x1c401a0,Lua-Address(TB): 0x1c8ce10,Lua-Address(TB): 0x1c3e370,undefined4,110,walking
false,Ag1,undefined,Lua-Address(UD): 0x1c400d8,Lua-Address(UD): 0x1c5ff88,Lua-Address(UD): 0x1c85a78,Lua-Address(TB): 0x1c1e1f0,Lua-Address(TB): 0x1c60020,Lua-Address(TB): 0x1c401a0,Lua-Address(TB): 0x1c8ce10,Lua-Address(TB): 0x1c55310,undefined3,120,walking
