Lin;Col;objectId_;height_;past;soilWater;y;x;agents_;cObj_;object_id0
0;0;C00L00;C00L000;Lua-Address(TB): 0x7fc2ec239b60;0;0;0;Lua-Address(TB): 0x7fc2ec2a6b60;Lua-Address(UD): 0x7fc2ec239b58;C00L00
0;0;C00L00;C00L000;Lua-Address(TB): 0x7fc2ec239b60;0;0;0;Lua-Address(TB): 0x7fc2ec2a6b60;Lua-Address(UD): 0x7fc2ec239b58;C00L00
0;0;C00L00;C00L000;Lua-Address(TB): 0x7fc2ec239b60;0;0;0;Lua-Address(TB): 0x7fc2ec2a6b60;Lua-Address(UD): 0x7fc2ec239b58;C00L00
0;0;C00L00;C00L000;Lua-Address(TB): 0x7fc2ec239b60;0;0;0;Lua-Address(TB): 0x7fc2ec2a6b60;Lua-Address(UD): 0x7fc2ec239b58;C00L00
0;0;C00L00;C00L000;Lua-Address(TB): 0x7fc2ec239b60;0;0;0;Lua-Address(TB): 0x7fc2ec2a6b60;Lua-Address(UD): 0x7fc2ec239b58;C00L00
0;0;C00L00;C00L000;Lua-Address(TB): 0x7fc2ec239b60;0;0;0;Lua-Address(TB): 0x7fc2ec2a6b60;Lua-Address(UD): 0x7fc2ec239b58;C00L00
0;0;C00L00;C00L000;Lua-Address(TB): 0x7fc2ec239b60;0;0;0;Lua-Address(TB): 0x7fc2ec2a6b60;Lua-Address(UD): 0x7fc2ec239b58;C00L00
0;0;C00L00;C00L000;Lua-Address(TB): 0x7fc2ec239b60;0;0;0;Lua-Address(TB): 0x7fc2ec2a6b60;Lua-Address(UD): 0x7fc2ec239b58;C00L00
0;0;C00L00;C00L000;Lua-Address(TB): 0x7fc2ec239b60;0;0;0;Lua-Address(TB): 0x7fc2ec2a6b60;Lua-Address(UD): 0x7fc2ec239b58;C00L00
0;0;C00L00;C00L000;Lua-Address(TB): 0x7fc2ec239b60;0;0;0;Lua-Address(TB): 0x7fc2ec2a6b60;Lua-Address(UD): 0x7fc2ec239b58;C00L00
