user;minRow;cObj_;minCol;password;maxRow;theme;database;ydim;cells;dbType;xdim;maxCol;layer;host
root;root0;Lua-Address(UD): 0x7feef3665fe8;mysql0;terralab0705;100;cells90x90;cabeca;100;Lua-Address(TB): 0x7feef2451980;mysql;100;cells90x90100;cells90x90;127.0.0.1
root;root0;Lua-Address(UD): 0x7feef3665fe8;mysql0;terralab0705;100;cells90x90;cabeca;100;Lua-Address(TB): 0x7feef2451980;mysql;100;cells90x90100;cells90x90;127.0.0.1
root;root0;Lua-Address(UD): 0x7feef3665fe8;mysql0;terralab0705;100;cells90x90;cabeca;100;Lua-Address(TB): 0x7feef2451980;mysql;100;cells90x90100;cells90x90;127.0.0.1
root;root0;Lua-Address(UD): 0x7feef3665fe8;mysql0;terralab0705;100;cells90x90;cabeca;100;Lua-Address(TB): 0x7feef2451980;mysql;100;cells90x90100;cells90x90;127.0.0.1
root;root0;Lua-Address(UD): 0x7feef3665fe8;mysql0;terralab0705;100;cells90x90;cabeca;100;Lua-Address(TB): 0x7feef2451980;mysql;100;cells90x90100;cells90x90;127.0.0.1
root;root0;Lua-Address(UD): 0x7feef3665fe8;mysql0;terralab0705;100;cells90x90;cabeca;100;Lua-Address(TB): 0x7feef2451980;mysql;100;cells90x90100;cells90x90;127.0.0.1
root;root0;Lua-Address(UD): 0x7feef3665fe8;mysql0;terralab0705;100;cells90x90;cabeca;100;Lua-Address(TB): 0x7feef2451980;mysql;100;cells90x90100;cells90x90;127.0.0.1
root;root0;Lua-Address(UD): 0x7feef3665fe8;mysql0;terralab0705;100;cells90x90;cabeca;100;Lua-Address(TB): 0x7feef2451980;mysql;100;cells90x90100;cells90x90;127.0.0.1
root;root0;Lua-Address(UD): 0x7feef3665fe8;mysql0;terralab0705;100;cells90x90;cabeca;100;Lua-Address(TB): 0x7feef2451980;mysql;100;cells90x90100;cells90x90;127.0.0.1
root;root0;Lua-Address(UD): 0x7feef3665fe8;mysql0;terralab0705;100;cells90x90;cabeca;100;Lua-Address(TB): 0x7feef2451980;mysql;100;cells90x90100;cells90x90;127.0.0.1
