Lin;height_;Col;objectId_;past;object_id0;agents_;parent;y;x;cObj_;soilWater
0;0;0;C00L00;Lua-Address(TB): 02934110;C00L00;Lua-Address(TB): 02933BC0;Lua-Address(TB): 029337B0;0;0;Lua-Address(UD): 02933E80;0
0;0;0;C00L00;Lua-Address(TB): 02934110;C00L00;Lua-Address(TB): 02933BC0;Lua-Address(TB): 029337B0;0;0;Lua-Address(UD): 02933E80;0
0;0;0;C00L00;Lua-Address(TB): 02934110;C00L00;Lua-Address(TB): 02933BC0;Lua-Address(TB): 029337B0;0;0;Lua-Address(UD): 02933E80;0
0;0;0;C00L00;Lua-Address(TB): 02934110;C00L00;Lua-Address(TB): 02933BC0;Lua-Address(TB): 029337B0;0;0;Lua-Address(UD): 02933E80;0
0;0;0;C00L00;Lua-Address(TB): 02934110;C00L00;Lua-Address(TB): 02933BC0;Lua-Address(TB): 029337B0;0;0;Lua-Address(UD): 02933E80;0
0;0;0;C00L00;Lua-Address(TB): 02934110;C00L00;Lua-Address(TB): 02933BC0;Lua-Address(TB): 029337B0;0;0;Lua-Address(UD): 02933E80;0
0;0;0;C00L00;Lua-Address(TB): 02934110;C00L00;Lua-Address(TB): 02933BC0;Lua-Address(TB): 029337B0;0;0;Lua-Address(UD): 02933E80;0
0;0;0;C00L00;Lua-Address(TB): 02934110;C00L00;Lua-Address(TB): 02933BC0;Lua-Address(TB): 029337B0;0;0;Lua-Address(UD): 02933E80;0
0;0;0;C00L00;Lua-Address(TB): 02934110;C00L00;Lua-Address(TB): 02933BC0;Lua-Address(TB): 029337B0;0;0;Lua-Address(UD): 02933E80;0
0;0;0;C00L00;Lua-Address(TB): 02934110;C00L00;Lua-Address(TB): 02933BC0;Lua-Address(TB): 029337B0;0;0;Lua-Address(UD): 02933E80;0
