xdim;database;layer;password;cells;dbType;theme;ydim;minCol;host;autoload;minRow;maxRow;user;cObj_;maxCol
100;cabeca;cells90x90;terralab0705;Lua-Address(TB): 02AF5C90;mysql;cells90x90;100;0;127.0.0.1;true;0;100;root;Lua-Address(UD): 02AF5208;100
100;cabeca;cells90x90;terralab0705;Lua-Address(TB): 02AF5C90;mysql;cells90x90;100;0;127.0.0.1;true;0;100;root;Lua-Address(UD): 02AF5208;100
100;cabeca;cells90x90;terralab0705;Lua-Address(TB): 02AF5C90;mysql;cells90x90;100;0;127.0.0.1;true;0;100;root;Lua-Address(UD): 02AF5208;100
100;cabeca;cells90x90;terralab0705;Lua-Address(TB): 02AF5C90;mysql;cells90x90;100;0;127.0.0.1;true;0;100;root;Lua-Address(UD): 02AF5208;100
100;cabeca;cells90x90;terralab0705;Lua-Address(TB): 02AF5C90;mysql;cells90x90;100;0;127.0.0.1;true;0;100;root;Lua-Address(UD): 02AF5208;100
100;cabeca;cells90x90;terralab0705;Lua-Address(TB): 02AF5C90;mysql;cells90x90;100;0;127.0.0.1;true;0;100;root;Lua-Address(UD): 02AF5208;100
100;cabeca;cells90x90;terralab0705;Lua-Address(TB): 02AF5C90;mysql;cells90x90;100;0;127.0.0.1;true;0;100;root;Lua-Address(UD): 02AF5208;100
100;cabeca;cells90x90;terralab0705;Lua-Address(TB): 02AF5C90;mysql;cells90x90;100;0;127.0.0.1;true;0;100;root;Lua-Address(UD): 02AF5208;100
100;cabeca;cells90x90;terralab0705;Lua-Address(TB): 02AF5C90;mysql;cells90x90;100;0;127.0.0.1;true;0;100;root;Lua-Address(UD): 02AF5208;100
100;cabeca;cells90x90;terralab0705;Lua-Address(TB): 02AF5C90;mysql;cells90x90;100;0;127.0.0.1;true;0;100;root;Lua-Address(UD): 02AF5208;100
