soilWater;cObj_;Lin;y;x;object_id0;Col;height_;past;agents_;objectId_
0;Lua-Address(UD): 0x1120088;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0x110cfe0;Lua-Address(TB): 0x117eb70;C00L00
0;Lua-Address(UD): 0x1120088;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0x110cfe0;Lua-Address(TB): 0x117eb70;C00L00
0;Lua-Address(UD): 0x1120088;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0x110cfe0;Lua-Address(TB): 0x117eb70;C00L00
0;Lua-Address(UD): 0x1120088;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0x110cfe0;Lua-Address(TB): 0x117eb70;C00L00
0;Lua-Address(UD): 0x1120088;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0x110cfe0;Lua-Address(TB): 0x117eb70;C00L00
0;Lua-Address(UD): 0x1120088;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0x110cfe0;Lua-Address(TB): 0x117eb70;C00L00
0;Lua-Address(UD): 0x1120088;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0x110cfe0;Lua-Address(TB): 0x117eb70;C00L00
0;Lua-Address(UD): 0x1120088;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0x110cfe0;Lua-Address(TB): 0x117eb70;C00L00
0;Lua-Address(UD): 0x1120088;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0x110cfe0;Lua-Address(TB): 0x117eb70;C00L00
0;Lua-Address(UD): 0x1120088;0;0;0;C00L00;C00L000;0;Lua-Address(TB): 0x110cfe0;Lua-Address(TB): 0x117eb70;C00L00
