@time;ev2;ev4;id;ev3;cObj_;ev1
1;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
1;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
1;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
1;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
2;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
2;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
2;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
2;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
3;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
3;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
3;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
3;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
4;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
4;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
4;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
4;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
5;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
5;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
5;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
5;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
6;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
6;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
6;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
6;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
7;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
7;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
7;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
7;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
8;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
8;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
8;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
8;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
9;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
9;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
9;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
9;Lua-Address(TB): 0x2a545c0;Lua-Address(TB): 0x2a58000;clock1;Lua-Address(TB): 0x2a57b30;Lua-Address(UD): 0x2a58458;Lua-Address(TB): 0x2a540f0
