@time;ev2;ev4;id;ev3;cObj_;ev1
1;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
1;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
1;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
1;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
2;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
3;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
4;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
5;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
5;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
5;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
5;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
6;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
7;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
8;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
9;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
9;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
9;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
9;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
10;Lua-Address(TB): 0x25bb750;Lua-Address(TB): 0x25bf0f0;clock1;Lua-Address(TB): 0x25bec20;Lua-Address(UD): 0x25bf548;Lua-Address(TB): 0x25bb280
