@time;cObj_;id;ev1;ev2;ev3;ev4
1;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
1;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
1;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
1;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
2;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
3;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
4;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
5;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
5;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
5;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
5;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
6;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
7;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
8;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
9;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
9;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
9;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
9;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
10;Lua-Address(UD): 0x7fab634bffa8;clock1;Lua-Address(TB): 0x7fab634b9630;Lua-Address(TB): 0x7fab634b2070;Lua-Address(TB): 0x7fab634c15d0;Lua-Address(TB): 0x7fab634bc1b0
