@time,ev1,id,cObj_
1,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
2,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
2,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
2,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
2,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
3,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
4,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
5,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
6,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
6,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
6,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
6,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
7,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
8,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
9,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
10,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
10,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
10,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
10,Lua-Address(TB): 0x7f8908c63af0,clock1,Lua-Address(UD): 0x7f8908c6ba08
