soilWater;parent;cObj_;Lin;y;x;object_id0;Col;height_;past;agents_;objectId_
0;Lua-Address(TB): 0x248e1b0;Lua-Address(UD): 0x24ccd38;0;0;0;C00L00;0;0;Lua-Address(TB): 0x24cac70;Lua-Address(TB): 0x24af300;C00L00
0;Lua-Address(TB): 0x248e1b0;Lua-Address(UD): 0x24ccd38;0;0;0;C00L00;0;0;Lua-Address(TB): 0x24cac70;Lua-Address(TB): 0x24af300;C00L00
0;Lua-Address(TB): 0x248e1b0;Lua-Address(UD): 0x24ccd38;0;0;0;C00L00;0;0;Lua-Address(TB): 0x24cac70;Lua-Address(TB): 0x24af300;C00L00
0;Lua-Address(TB): 0x248e1b0;Lua-Address(UD): 0x24ccd38;0;0;0;C00L00;0;0;Lua-Address(TB): 0x24cac70;Lua-Address(TB): 0x24af300;C00L00
0;Lua-Address(TB): 0x248e1b0;Lua-Address(UD): 0x24ccd38;0;0;0;C00L00;0;0;Lua-Address(TB): 0x24cac70;Lua-Address(TB): 0x24af300;C00L00
0;Lua-Address(TB): 0x248e1b0;Lua-Address(UD): 0x24ccd38;0;0;0;C00L00;0;0;Lua-Address(TB): 0x24cac70;Lua-Address(TB): 0x24af300;C00L00
0;Lua-Address(TB): 0x248e1b0;Lua-Address(UD): 0x24ccd38;0;0;0;C00L00;0;0;Lua-Address(TB): 0x24cac70;Lua-Address(TB): 0x24af300;C00L00
0;Lua-Address(TB): 0x248e1b0;Lua-Address(UD): 0x24ccd38;0;0;0;C00L00;0;0;Lua-Address(TB): 0x24cac70;Lua-Address(TB): 0x24af300;C00L00
0;Lua-Address(TB): 0x248e1b0;Lua-Address(UD): 0x24ccd38;0;0;0;C00L00;0;0;Lua-Address(TB): 0x24cac70;Lua-Address(TB): 0x24af300;C00L00
0;Lua-Address(TB): 0x248e1b0;Lua-Address(UD): 0x24ccd38;0;0;0;C00L00;0;0;Lua-Address(TB): 0x24cac70;Lua-Address(TB): 0x24af300;C00L00
