temperature;c1;id;t;cObj_;counter
0;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment0
0;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment1
2;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment2
4;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment3
6;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment4
8;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment5
10;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment6
12;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment7
14;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment8
16;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment9
18;Lua-Address(TB): 0x15d2dd0;MyEnvironment;Lua-Address(TB): 0x160d860;Lua-Address(UD):0x15c56d8;MyEnvironment10
